w,x1,x2,x3,y1,y2,y3
1.7978200816941392,0.0,2.0,4.0,0.0,4.0,8.0
1.7978200816941392,0.0,2.0,4.0,0.0,4.0,8.0
1.9133388615088318,0.0,2.0,4.0,0.0,4.0,8.0
1.9133388615088318,0.0,2.0,4.0,0.0,4.0,8.0
1.9133388615088318,0.0,2.0,4.0,0.0,4.0,8.0
2.340749045416192,0.0,2.0,4.0,0.0,4.0,8.0
1.8237433416996538,0.0,2.0,4.0,0.0,4.0,8.0
1.8237433416996538,0.0,2.0,4.0,0.0,4.0,8.0
2.184040773033534,0.0,2.0,4.0,0.0,4.0,8.0
2.184040773033534,0.0,2.0,4.0,0.0,4.0,8.0
2.24726128458899,0.0,2.0,4.0,0.0,4.0,8.0
2.1792577439642296,0.0,2.0,4.0,0.0,4.0,8.0
2.252442815897708,0.0,2.0,4.0,0.0,4.0,8.0
1.9731293440773936,0.0,2.0,4.0,0.0,4.0,8.0
1.9731293440773936,0.0,2.0,4.0,0.0,4.0,8.0
1.9731293440773936,0.0,2.0,4.0,0.0,4.0,8.0
1.9731293440773936,0.0,2.0,4.0,0.0,4.0,8.0
1.8732112329798238,0.0,2.0,4.0,0.0,4.0,8.0
1.8732112329798238,0.0,2.0,4.0,0.0,4.0,8.0
1.8732112329798238,0.0,2.0,4.0,0.0,4.0,8.0
1.8732112329798238,0.0,2.0,4.0,0.0,4.0,8.0
1.7553402174215031,0.0,2.0,4.0,0.0,4.0,8.0
1.7553402174215031,0.0,2.0,4.0,0.0,4.0,8.0
1.7553402174215031,0.0,2.0,4.0,0.0,4.0,8.0
1.7553402174215031,0.0,2.0,4.0,0.0,4.0,8.0
1.7553402174215031,0.0,2.0,4.0,0.0,4.0,8.0
1.9371114892686685,0.0,2.0,4.0,0.0,4.0,8.0
1.9371114892686685,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7249874202910758,0.0,2.0,4.0,0.0,4.0,8.0
1.7123100320298894,0.0,2.0,4.0,0.0,4.0,8.0
1.9416356333344114,0.0,2.0,4.0,0.0,4.0,8.0
1.9416356333344114,0.0,2.0,4.0,0.0,4.0,8.0
2.027035897092552,0.0,2.0,4.0,0.0,4.0,8.0
2.027035897092552,0.0,2.0,4.0,0.0,4.0,8.0
2.027035897092552,0.0,2.0,4.0,0.0,4.0,8.0
2.543469133064212,0.0,2.0,4.0,0.0,4.0,8.0
2.4036578105119526,0.0,2.0,4.0,0.0,4.0,8.0
2.375357547121699,0.0,2.0,4.0,0.0,4.0,8.0
2.1804085773956747,0.0,2.0,4.0,0.0,4.0,8.0
2.141668496265604,0.0,2.0,4.0,0.0,4.0,8.0
2.317606630356328,0.0,2.0,4.0,0.0,4.0,8.0
2.317606630356328,0.0,2.0,4.0,0.0,4.0,8.0
2.2380569350075903,0.0,2.0,4.0,0.0,4.0,8.0
2.2380569350075903,0.0,2.0,4.0,0.0,4.0,8.0
2.1930501197978387,0.0,2.0,4.0,0.0,4.0,8.0
2.1930501197978387,0.0,2.0,4.0,0.0,4.0,8.0
2.1930501197978387,0.0,2.0,4.0,0.0,4.0,8.0
2.1930501197978387,0.0,2.0,4.0,0.0,4.0,8.0
2.1930501197978387,0.0,2.0,4.0,0.0,4.0,8.0
2.0375927299163483,0.0,2.0,4.0,0.0,4.0,8.0
2.0375927299163483,0.0,2.0,4.0,0.0,4.0,8.0
1.9056162033136435,0.0,2.0,4.0,0.0,4.0,8.0
1.9056162033136435,0.0,2.0,4.0,0.0,4.0,8.0
1.8089443569821733,0.0,2.0,4.0,0.0,4.0,8.0
1.8857148844576952,0.0,2.0,4.0,0.0,4.0,8.0
1.8857148844576952,0.0,2.0,4.0,0.0,4.0,8.0
1.8857148844576952,0.0,2.0,4.0,0.0,4.0,8.0
2.0265399214888737,0.0,2.0,4.0,0.0,4.0,8.0
2.0265399214888737,0.0,2.0,4.0,0.0,4.0,8.0
2.1030242257129794,0.0,2.0,4.0,0.0,4.0,8.0
2.4278879879228814,0.0,2.0,4.0,0.0,4.0,8.0
2.499294246877202,0.0,2.0,4.0,0.0,4.0,8.0
2.499294246877202,0.0,2.0,4.0,0.0,4.0,8.0
2.499294246877202,0.0,2.0,4.0,0.0,4.0,8.0
2.275506669682464,0.0,2.0,4.0,0.0,4.0,8.0
2.275506669682464,0.0,2.0,4.0,0.0,4.0,8.0
2.275506669682464,0.0,2.0,4.0,0.0,4.0,8.0
2.275506669682464,0.0,2.0,4.0,0.0,4.0,8.0
2.003397657746734,0.0,2.0,4.0,0.0,4.0,8.0
2.003397657746734,0.0,2.0,4.0,0.0,4.0,8.0
2.003397657746734,0.0,2.0,4.0,0.0,4.0,8.0
2.003397657746734,0.0,2.0,4.0,0.0,4.0,8.0
2.1273733310924574,0.0,2.0,4.0,0.0,4.0,8.0
1.9985120242779657,0.0,2.0,4.0,0.0,4.0,8.0
1.7560256934573073,0.0,2.0,4.0,0.0,4.0,8.0
1.7703187846793473,0.0,2.0,4.0,0.0,4.0,8.0
1.7703187846793473,0.0,2.0,4.0,0.0,4.0,8.0
1.7703187846793473,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9485804537564584,0.0,2.0,4.0,0.0,4.0,8.0
1.9179056577995508,0.0,2.0,4.0,0.0,4.0,8.0
1.9179056577995508,0.0,2.0,4.0,0.0,4.0,8.0
2.048142713216028,0.0,2.0,4.0,0.0,4.0,8.0
2.048142713216028,0.0,2.0,4.0,0.0,4.0,8.0
2.048142713216028,0.0,2.0,4.0,0.0,4.0,8.0
2.1088257220843256,0.0,2.0,4.0,0.0,4.0,8.0
2.1088257220843256,0.0,2.0,4.0,0.0,4.0,8.0
1.8598734236714278,0.0,2.0,4.0,0.0,4.0,8.0
2.111155972576979,0.0,2.0,4.0,0.0,4.0,8.0
2.111155972576979,0.0,2.0,4.0,0.0,4.0,8.0
1.7555950627711703,0.0,2.0,4.0,0.0,4.0,8.0
1.8588151305096312,0.0,2.0,4.0,0.0,4.0,8.0
1.8588151305096312,0.0,2.0,4.0,0.0,4.0,8.0
2.0960263575547255,0.0,2.0,4.0,0.0,4.0,8.0
2.042708799942708,0.0,2.0,4.0,0.0,4.0,8.0
2.042708799942708,0.0,2.0,4.0,0.0,4.0,8.0
1.8633222285100188,0.0,2.0,4.0,0.0,4.0,8.0
1.8633222285100188,0.0,2.0,4.0,0.0,4.0,8.0
1.8633222285100188,0.0,2.0,4.0,0.0,4.0,8.0
2.1662404108681215,0.0,2.0,4.0,0.0,4.0,8.0
2.2606270520199776,0.0,2.0,4.0,0.0,4.0,8.0
2.2656168846856146,0.0,2.0,4.0,0.0,4.0,8.0
1.830084293139681,0.0,2.0,4.0,0.0,4.0,8.0
2.110903350710118,0.0,2.0,4.0,0.0,4.0,8.0
1.9691623924570076,0.0,2.0,4.0,0.0,4.0,8.0
1.9691623924570076,0.0,2.0,4.0,0.0,4.0,8.0
1.8502067935538216,0.0,2.0,4.0,0.0,4.0,8.0
1.9654912388298524,0.0,2.0,4.0,0.0,4.0,8.0
1.9654912388298524,0.0,2.0,4.0,0.0,4.0,8.0
1.9153665017573414,0.0,2.0,4.0,0.0,4.0,8.0
1.8980738420696692,0.0,2.0,4.0,0.0,4.0,8.0
1.8980738420696692,0.0,2.0,4.0,0.0,4.0,8.0
1.8980738420696692,0.0,2.0,4.0,0.0,4.0,8.0
1.8980738420696692,0.0,2.0,4.0,0.0,4.0,8.0
1.8980738420696692,0.0,2.0,4.0,0.0,4.0,8.0
1.95472200000575,0.0,2.0,4.0,0.0,4.0,8.0
1.95472200000575,0.0,2.0,4.0,0.0,4.0,8.0
2.092196118502028,0.0,2.0,4.0,0.0,4.0,8.0
2.0071255785558004,0.0,2.0,4.0,0.0,4.0,8.0
2.0071255785558004,0.0,2.0,4.0,0.0,4.0,8.0
1.96622737617919,0.0,2.0,4.0,0.0,4.0,8.0
1.96622737617919,0.0,2.0,4.0,0.0,4.0,8.0
1.96622737617919,0.0,2.0,4.0,0.0,4.0,8.0
1.8460387312371895,0.0,2.0,4.0,0.0,4.0,8.0
1.8460387312371895,0.0,2.0,4.0,0.0,4.0,8.0
1.6266187637661411,0.0,2.0,4.0,0.0,4.0,8.0
1.6266187637661411,0.0,2.0,4.0,0.0,4.0,8.0
1.8898946410052948,0.0,2.0,4.0,0.0,4.0,8.0
1.8898946410052948,0.0,2.0,4.0,0.0,4.0,8.0
1.8898946410052948,0.0,2.0,4.0,0.0,4.0,8.0
1.9763317131311853,0.0,2.0,4.0,0.0,4.0,8.0
1.9763317131311853,0.0,2.0,4.0,0.0,4.0,8.0
1.9763317131311853,0.0,2.0,4.0,0.0,4.0,8.0
1.9763317131311853,0.0,2.0,4.0,0.0,4.0,8.0
1.9763317131311853,0.0,2.0,4.0,0.0,4.0,8.0
1.9983817898515341,0.0,2.0,4.0,0.0,4.0,8.0
2.1402869626878345,0.0,2.0,4.0,0.0,4.0,8.0
2.1402869626878345,0.0,2.0,4.0,0.0,4.0,8.0
2.1402869626878345,0.0,2.0,4.0,0.0,4.0,8.0
2.062957641643703,0.0,2.0,4.0,0.0,4.0,8.0
1.9707673310935783,0.0,2.0,4.0,0.0,4.0,8.0
1.9707673310935783,0.0,2.0,4.0,0.0,4.0,8.0
1.9707673310935783,0.0,2.0,4.0,0.0,4.0,8.0
1.9707673310935783,0.0,2.0,4.0,0.0,4.0,8.0
1.9707673310935783,0.0,2.0,4.0,0.0,4.0,8.0
2.2647225312408708,0.0,2.0,4.0,0.0,4.0,8.0
2.1531784298322574,0.0,2.0,4.0,0.0,4.0,8.0
2.1531784298322574,0.0,2.0,4.0,0.0,4.0,8.0
1.9339682613277185,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
1.969420674834076,0.0,2.0,4.0,0.0,4.0,8.0
2.16294586869168,0.0,2.0,4.0,0.0,4.0,8.0
2.189496425564709,0.0,2.0,4.0,0.0,4.0,8.0
1.8615733026958754,0.0,2.0,4.0,0.0,4.0,8.0
2.0579623320348697,0.0,2.0,4.0,0.0,4.0,8.0
2.024734157781607,0.0,2.0,4.0,0.0,4.0,8.0
2.274260923469855,0.0,2.0,4.0,0.0,4.0,8.0
2.274260923469855,0.0,2.0,4.0,0.0,4.0,8.0
2.1800824016689666,0.0,2.0,4.0,0.0,4.0,8.0
2.133876997354146,0.0,2.0,4.0,0.0,4.0,8.0
2.133876997354146,0.0,2.0,4.0,0.0,4.0,8.0
2.133876997354146,0.0,2.0,4.0,0.0,4.0,8.0
2.133876997354146,0.0,2.0,4.0,0.0,4.0,8.0
2.2608769514406086,0.0,2.0,4.0,0.0,4.0,8.0
1.9272894741062871,0.0,2.0,4.0,0.0,4.0,8.0
1.4699144124406143,0.0,2.0,4.0,0.0,4.0,8.0
2.1518867559586563,0.0,2.0,4.0,0.0,4.0,8.0
2.1518867559586563,0.0,2.0,4.0,0.0,4.0,8.0
2.1518867559586563,0.0,2.0,4.0,0.0,4.0,8.0
2.1518867559586563,0.0,2.0,4.0,0.0,4.0,8.0
1.7777484697835924,0.0,2.0,4.0,0.0,4.0,8.0
1.7777484697835924,0.0,2.0,4.0,0.0,4.0,8.0
2.083371370741327,0.0,2.0,4.0,0.0,4.0,8.0
1.8891234173658273,0.0,2.0,4.0,0.0,4.0,8.0
2.0161316021044127,0.0,2.0,4.0,0.0,4.0,8.0
2.0826799376367404,0.0,2.0,4.0,0.0,4.0,8.0
1.9263523168939698,0.0,2.0,4.0,0.0,4.0,8.0
1.9263523168939698,0.0,2.0,4.0,0.0,4.0,8.0
2.012512172341135,0.0,2.0,4.0,0.0,4.0,8.0
2.012512172341135,0.0,2.0,4.0,0.0,4.0,8.0
2.012512172341135,0.0,2.0,4.0,0.0,4.0,8.0
2.012512172341135,0.0,2.0,4.0,0.0,4.0,8.0
1.8669065622519587,0.0,2.0,4.0,0.0,4.0,8.0
1.8669065622519587,0.0,2.0,4.0,0.0,4.0,8.0
1.8669065622519587,0.0,2.0,4.0,0.0,4.0,8.0
1.8669065622519587,0.0,2.0,4.0,0.0,4.0,8.0
2.0143670234325644,0.0,2.0,4.0,0.0,4.0,8.0
2.2094391131265287,0.0,2.0,4.0,0.0,4.0,8.0
1.6852680281095105,0.0,2.0,4.0,0.0,4.0,8.0
1.6852680281095105,0.0,2.0,4.0,0.0,4.0,8.0
1.6852680281095105,0.0,2.0,4.0,0.0,4.0,8.0
1.6852680281095105,0.0,2.0,4.0,0.0,4.0,8.0
1.9505204438648933,0.0,2.0,4.0,0.0,4.0,8.0
1.9505204438648933,0.0,2.0,4.0,0.0,4.0,8.0
1.9505204438648933,0.0,2.0,4.0,0.0,4.0,8.0
1.9505204438648933,0.0,2.0,4.0,0.0,4.0,8.0
1.8081443076945842,0.0,2.0,4.0,0.0,4.0,8.0
1.8081443076945842,0.0,2.0,4.0,0.0,4.0,8.0
1.7984461284120496,0.0,2.0,4.0,0.0,4.0,8.0
1.8834445069882813,0.0,2.0,4.0,0.0,4.0,8.0
2.0273904262972056,0.0,2.0,4.0,0.0,4.0,8.0
1.8255223864782046,0.0,2.0,4.0,0.0,4.0,8.0
1.8255223864782046,0.0,2.0,4.0,0.0,4.0,8.0
1.545628005560918,0.0,2.0,4.0,0.0,4.0,8.0
1.545628005560918,0.0,2.0,4.0,0.0,4.0,8.0
1.545628005560918,0.0,2.0,4.0,0.0,4.0,8.0
1.6849834212121004,0.0,2.0,4.0,0.0,4.0,8.0
2.110693561879179,0.0,2.0,4.0,0.0,4.0,8.0
2.080681858937497,0.0,2.0,4.0,0.0,4.0,8.0
2.080681858937497,0.0,2.0,4.0,0.0,4.0,8.0
2.080681858937497,0.0,2.0,4.0,0.0,4.0,8.0
1.8577413226312658,0.0,2.0,4.0,0.0,4.0,8.0
1.1820496475605262,0.0,2.0,4.0,0.0,4.0,8.0
1.1820496475605262,0.0,2.0,4.0,0.0,4.0,8.0
1.1652245290494296,0.0,2.0,4.0,0.0,4.0,8.0
1.3624722365101964,0.0,2.0,4.0,0.0,4.0,8.0
1.4576530365044127,0.0,2.0,4.0,0.0,4.0,8.0
1.4576530365044127,0.0,2.0,4.0,0.0,4.0,8.0
1.4576530365044127,0.0,2.0,4.0,0.0,4.0,8.0
1.4576530365044127,0.0,2.0,4.0,0.0,4.0,8.0
1.4576530365044127,0.0,2.0,4.0,0.0,4.0,8.0
1.693911549603118,0.0,2.0,4.0,0.0,4.0,8.0
1.693911549603118,0.0,2.0,4.0,0.0,4.0,8.0
1.693911549603118,0.0,2.0,4.0,0.0,4.0,8.0
1.8257961437821657,0.0,2.0,4.0,0.0,4.0,8.0
1.8257961437821657,0.0,2.0,4.0,0.0,4.0,8.0
2.159143827608313,0.0,2.0,4.0,0.0,4.0,8.0
2.1391074936950227,0.0,2.0,4.0,0.0,4.0,8.0
2.1391074936950227,0.0,2.0,4.0,0.0,4.0,8.0
2.1391074936950227,0.0,2.0,4.0,0.0,4.0,8.0
2.1391074936950227,0.0,2.0,4.0,0.0,4.0,8.0
2.205369113234502,0.0,2.0,4.0,0.0,4.0,8.0
2.205369113234502,0.0,2.0,4.0,0.0,4.0,8.0
2.0890939964068704,0.0,2.0,4.0,0.0,4.0,8.0
2.0890939964068704,0.0,2.0,4.0,0.0,4.0,8.0
2.0890939964068704,0.0,2.0,4.0,0.0,4.0,8.0
2.0890939964068704,0.0,2.0,4.0,0.0,4.0,8.0
2.04455473441633,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.9394102052867774,0.0,2.0,4.0,0.0,4.0,8.0
1.973303957737409,0.0,2.0,4.0,0.0,4.0,8.0
1.973303957737409,0.0,2.0,4.0,0.0,4.0,8.0
1.973303957737409,0.0,2.0,4.0,0.0,4.0,8.0
2.3169413410853927,0.0,2.0,4.0,0.0,4.0,8.0
2.3169413410853927,0.0,2.0,4.0,0.0,4.0,8.0
2.0882162934903152,0.0,2.0,4.0,0.0,4.0,8.0
2.0882162934903152,0.0,2.0,4.0,0.0,4.0,8.0
2.0882162934903152,0.0,2.0,4.0,0.0,4.0,8.0
2.0882162934903152,0.0,2.0,4.0,0.0,4.0,8.0
2.0882162934903152,0.0,2.0,4.0,0.0,4.0,8.0
1.9592037199324994,0.0,2.0,4.0,0.0,4.0,8.0
1.9592037199324994,0.0,2.0,4.0,0.0,4.0,8.0
1.9592037199324994,0.0,2.0,4.0,0.0,4.0,8.0
1.8360811257420742,0.0,2.0,4.0,0.0,4.0,8.0
2.185566495991977,0.0,2.0,4.0,0.0,4.0,8.0
2.2227359177282495,0.0,2.0,4.0,0.0,4.0,8.0
2.2227359177282495,0.0,2.0,4.0,0.0,4.0,8.0
2.2227359177282495,0.0,2.0,4.0,0.0,4.0,8.0
2.189174134502364,0.0,2.0,4.0,0.0,4.0,8.0
2.2100464761381793,0.0,2.0,4.0,0.0,4.0,8.0
2.2577936378756753,0.0,2.0,4.0,0.0,4.0,8.0
2.2577936378756753,0.0,2.0,4.0,0.0,4.0,8.0
